ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[AncestryCategory],Characteristics[Age],Characteristics[Sex],Characteristics[Disease],Characteristics[DevelopmentalStage],Characteristics[BiologicalReplicate],Characteristics[Depletion],Comment[FractionationMethod],Characteristics[Label],Characteristics[CleavageAgent],Characteristics[CleavageAgent].1,Characteristics[CleavageAgent].2,Comment[MS2MassAnalyzer],Comment[Instrument],Comment[Separation],Characteristics[Modification],Comment[FragmentationMethod],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[MaterialType],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Usage
24529,PXD013234,20180411_QX8_JRW_SA_T_GG205.raw,Homo sapiens,blood serum,Not Applicable,Not Applicable,Not Applicable,polycythemia vera,Not Applicable,1,no depletion,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,AC=MS:1000484; NT=Orbitrap,AC=MS:1002877; NT=Q Exactive HF-X,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1000422;NT=HCD,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24530,PXD013234,20180411_QX8_JRW_SA_T_GG207.raw,Homo sapiens,blood serum,Not Applicable,Not Applicable,Not Applicable,polycythemia vera,Not Applicable,1,no depletion,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,AC=MS:1000484; NT=Orbitrap,AC=MS:1002877; NT=Q Exactive HF-X,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1000422;NT=HCD,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24531,PXD013234,20180411_QX8_JRW_SA_T_GG209.raw,Homo sapiens,blood serum,Not Applicable,Not Applicable,Not Applicable,polycythemia vera,Not Applicable,1,no depletion,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,AC=MS:1000484; NT=Orbitrap,AC=MS:1002877; NT=Q Exactive HF-X,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1000422;NT=HCD,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24532,PXD013234,20180411_QX8_JRW_SA_T_GG214.raw,Homo sapiens,blood serum,Not Applicable,Not Applicable,Not Applicable,uninfected,Not Applicable,1,no depletion,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,AC=MS:1000484; NT=Orbitrap,AC=MS:1002877; NT=Q Exactive HF-X,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1000422;NT=HCD,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24533,PXD013234,20180411_QX8_JRW_SA_T_GG215.raw,Homo sapiens,blood serum,Not Applicable,Not Applicable,Not Applicable,uninfected,Not Applicable,1,no depletion,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,AC=MS:1000484; NT=Orbitrap,AC=MS:1002877; NT=Q Exactive HF-X,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1000422;NT=HCD,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24534,PXD013234,20180411_QX8_JRW_SA_T_GG216.raw,Homo sapiens,blood serum,Not Applicable,Not Applicable,Not Applicable,uninfected,Not Applicable,1,no depletion,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,AC=MS:1000484; NT=Orbitrap,AC=MS:1002877; NT=Q Exactive HF-X,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1000422;NT=HCD,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24535,PXD013234,20180411_QX8_JRW_SA_T_GG217.raw,Homo sapiens,blood serum,Not Applicable,Not Applicable,Not Applicable,uninfected,Not Applicable,1,no depletion,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,AC=MS:1000484; NT=Orbitrap,AC=MS:1002877; NT=Q Exactive HF-X,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1000422;NT=HCD,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24536,PXD013234,20180411_QX8_JRW_SA_T_GG218.raw,Homo sapiens,blood serum,Not Applicable,Not Applicable,Not Applicable,uninfected,Not Applicable,1,no depletion,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,AC=MS:1000484; NT=Orbitrap,AC=MS:1002877; NT=Q Exactive HF-X,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1000422;NT=HCD,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24537,PXD013234,20180411_QX8_JRW_SA_T_GG219.raw,Homo sapiens,blood serum,Not Applicable,Not Applicable,Not Applicable,uninfected,Not Applicable,1,no depletion,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,AC=MS:1000484; NT=Orbitrap,AC=MS:1002877; NT=Q Exactive HF-X,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1000422;NT=HCD,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24538,PXD013234,20180411_QX8_JRW_SA_T_GG220.raw,Homo sapiens,blood serum,Not Applicable,Not Applicable,Not Applicable,uninfected,Not Applicable,1,no depletion,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,AC=MS:1000484; NT=Orbitrap,AC=MS:1002877; NT=Q Exactive HF-X,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1000422;NT=HCD,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24539,PXD013234,20180411_QX8_JRW_SA_T_GG221.raw,Homo sapiens,blood serum,Not Applicable,Not Applicable,Not Applicable,uninfected,Not Applicable,1,no depletion,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,AC=MS:1000484; NT=Orbitrap,AC=MS:1002877; NT=Q Exactive HF-X,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1000422;NT=HCD,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24540,PXD013234,20180411_QX8_JRW_SA_T_GG222.raw,Homo sapiens,blood serum,Not Applicable,Not Applicable,Not Applicable,uninfected,Not Applicable,1,no depletion,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,AC=MS:1000484; NT=Orbitrap,AC=MS:1002877; NT=Q Exactive HF-X,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1000422;NT=HCD,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
