ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Disease],Characteristics[AncestryCategory],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[CellLine],Characteristics[CellType],Characteristics[Depletion],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[FractionationMethod],Comment[FractionIdentifier],Comment[MS2MassAnalyzer],Comment[Instrument],Comment[Separation],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[CleavageAgent],Comment[FragmentationMethod],Comment[CollisionEnergy],Comment[FragmentMassTolerance],Comment[PrecursorMassTolerance],Characteristics[CellLine].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Usage
719,PXD002395,20101210_Velos1_AnWe_SA_U2OS_5.raw,Homo sapiens,Not Applicable,Osteosarcoma,Not Applicable,15Y,Not Applicable,Female,U2OS,epithelial,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,5,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,U2OS,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
720,PXD002395,20101210_Velos1_AnWe_SA_U2OS_6.raw,Homo sapiens,Not Applicable,Osteosarcoma,Not Applicable,15Y,Not Applicable,Female,U2OS,epithelial,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,6,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,U2OS,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
721,PXD002395,20101215_Velos1_TaGe_SA_A549_01.raw,Homo sapiens,Not Applicable,Lung adenocarcinoma,Not Applicable,58Y,Not Applicable,Male,A549,epithelial,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,1,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,A549,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
722,PXD002395,20101215_Velos1_TaGe_SA_A549_02.raw,Homo sapiens,Not Applicable,Lung adenocarcinoma,Not Applicable,58Y,Not Applicable,Male,A549,epithelial,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,2,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,A549,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
723,PXD002395,20101215_Velos1_TaGe_SA_A549_03.raw,Homo sapiens,Not Applicable,Lung adenocarcinoma,Not Applicable,58Y,Not Applicable,Male,A549,epithelial,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,3,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,A549,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
724,PXD002395,20101215_Velos1_TaGe_SA_A549_04.raw,Homo sapiens,Not Applicable,Lung adenocarcinoma,Not Applicable,58Y,Not Applicable,Male,A549,epithelial,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,4,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,A549,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
725,PXD002395,20101215_Velos1_TaGe_SA_A549_05.raw,Homo sapiens,Not Applicable,Lung adenocarcinoma,Not Applicable,58Y,Not Applicable,Male,A549,epithelial,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,5,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,A549,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
726,PXD002395,20101215_Velos1_TaGe_SA_A549_06.raw,Homo sapiens,Not Applicable,Lung adenocarcinoma,Not Applicable,58Y,Not Applicable,Male,A549,epithelial,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,6,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,A549,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
727,PXD002395,20101222_Velos1_TaGe_SA_K562_01.raw,Homo sapiens,Not Applicable,"Chronic myelogenous leukemia, BCR-ABL1 positive",Not Applicable,53Y,Not Applicable,Female,K562,lymphoblast,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,1,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,K562,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
728,PXD002395,20101222_Velos1_TaGe_SA_K562_02.raw,Homo sapiens,Not Applicable,"Chronic myelogenous leukemia, BCR-ABL1 positive",Not Applicable,53Y,Not Applicable,Female,K562,lymphoblast,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,2,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,K562,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
729,PXD002395,20101222_Velos1_TaGe_SA_K562_03.raw,Homo sapiens,Not Applicable,"Chronic myelogenous leukemia, BCR-ABL1 positive",Not Applicable,53Y,Not Applicable,Female,K562,lymphoblast,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,3,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,K562,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
730,PXD002395,20101222_Velos1_TaGe_SA_K562_04.raw,Homo sapiens,Not Applicable,"Chronic myelogenous leukemia, BCR-ABL1 positive",Not Applicable,53Y,Not Applicable,Female,K562,lymphoblast,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,4,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,K562,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
731,PXD002395,20101222_Velos1_TaGe_SA_K562_05.raw,Homo sapiens,Not Applicable,"Chronic myelogenous leukemia, BCR-ABL1 positive",Not Applicable,53Y,Not Applicable,Female,K562,lymphoblast,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,5,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,K562,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
732,PXD002395,20101222_Velos1_TaGe_SA_K562_06.raw,Homo sapiens,Not Applicable,"Chronic myelogenous leukemia, BCR-ABL1 positive",Not Applicable,53Y,Not Applicable,Female,K562,lymphoblast,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,6,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,K562,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
733,PXD002395,20101223_Velos1_TaGe_SA_RKO_01.raw,Homo sapiens,Not Applicable,Colon carcinoma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,RKO,epithelial,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,1,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,RKO,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
734,PXD002395,20101223_Velos1_TaGe_SA_RKO_02.raw,Homo sapiens,Not Applicable,Colon carcinoma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,RKO,epithelial,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,2,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,RKO,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
735,PXD002395,20101223_Velos1_TaGe_SA_RKO_03.raw,Homo sapiens,Not Applicable,Colon carcinoma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,RKO,epithelial,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,3,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,RKO,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
736,PXD002395,20101223_Velos1_TaGe_SA_RKO_04.raw,Homo sapiens,Not Applicable,Colon carcinoma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,RKO,epithelial,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,4,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,RKO,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
737,PXD002395,20101223_Velos1_TaGe_SA_RKO_05.raw,Homo sapiens,Not Applicable,Colon carcinoma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,RKO,epithelial,no depletion,3,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,5,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,RKO,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
