ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[Disease],Characteristics[OrganismPart],Characteristics[OrganismPart].1,Characteristics[CellType],Characteristics[AncestryCategory],Characteristics[Age],Characteristics[Sex],Characteristics[DevelopmentalStage],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Comment[FractionIdentifier],Characteristics[Label],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[CleavageAgent],Comment[FragmentMassTolerance],Comment[PrecursorMassTolerance],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
9622,PXD012203,140725_Sunil_iTRAQ_AD_10_C.raw,Homo sapiens,Non-demented control,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,tissue,1,AC=MS:1002624;NT=iTRAQ reagent 114,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
9623,PXD012203,140725_Sunil_iTRAQ_AD_10_C.raw,Homo sapiens,Alzheimer's diseasemedial,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,tissue,1,AC=MS:1002625;NT=iTRAQ reagent 115,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
9624,PXD012203,140725_Sunil_iTRAQ_AD_10_C.raw,Homo sapiens,Non-demented control,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,tissue,1,AC=MS:1002626;NT=iTRAQ reagent 116,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
9625,PXD012203,140725_Sunil_iTRAQ_AD_10_C.raw,Homo sapiens,Alzheimer's disease,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,tissue,1,AC=MS:1002627;NT=iTRAQ reagent 117,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
9626,PXD012203,140725_Sunil_iTRAQ_AD_11_A.raw,Homo sapiens,Non-demented control,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,tissue,1,AC=MS:1002624;NT=iTRAQ reagent 114,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
9627,PXD012203,140725_Sunil_iTRAQ_AD_11_A.raw,Homo sapiens,Alzheimer's diseasemedial,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,tissue,1,AC=MS:1002625;NT=iTRAQ reagent 115,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
9628,PXD012203,140725_Sunil_iTRAQ_AD_11_A.raw,Homo sapiens,Non-demented control,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,tissue,1,AC=MS:1002626;NT=iTRAQ reagent 116,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
9629,PXD012203,140725_Sunil_iTRAQ_AD_11_A.raw,Homo sapiens,Alzheimer's disease,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,tissue,1,AC=MS:1002627;NT=iTRAQ reagent 117,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
9630,PXD012203,140725_Sunil_iTRAQ_AD_11_B.raw,Homo sapiens,Non-demented control,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,tissue,1,AC=MS:1002624;NT=iTRAQ reagent 114,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
9631,PXD012203,140725_Sunil_iTRAQ_AD_11_B.raw,Homo sapiens,Alzheimer's diseasemedial,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,tissue,1,AC=MS:1002625;NT=iTRAQ reagent 115,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
9632,PXD012203,140725_Sunil_iTRAQ_AD_11_B.raw,Homo sapiens,Non-demented control,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,tissue,1,AC=MS:1002626;NT=iTRAQ reagent 116,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
9633,PXD012203,140725_Sunil_iTRAQ_AD_11_B.raw,Homo sapiens,Alzheimer's disease,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,tissue,1,AC=MS:1002627;NT=iTRAQ reagent 117,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
9634,PXD012203,140725_Sunil_iTRAQ_AD_11_C.raw,Homo sapiens,Non-demented control,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,tissue,1,AC=MS:1002624;NT=iTRAQ reagent 114,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
9635,PXD012203,140725_Sunil_iTRAQ_AD_11_C.raw,Homo sapiens,Alzheimer's diseasemedial,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,tissue,1,AC=MS:1002625;NT=iTRAQ reagent 115,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
9636,PXD012203,140725_Sunil_iTRAQ_AD_11_C.raw,Homo sapiens,Non-demented control,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,tissue,1,AC=MS:1002626;NT=iTRAQ reagent 116,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
9637,PXD012203,140725_Sunil_iTRAQ_AD_11_C.raw,Homo sapiens,Alzheimer's disease,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,tissue,1,AC=MS:1002627;NT=iTRAQ reagent 117,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
9638,PXD012203,140725_Sunil_iTRAQ_AD_12_A.raw,Homo sapiens,Non-demented control,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,tissue,1,AC=MS:1002624;NT=iTRAQ reagent 114,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
9639,PXD012203,140725_Sunil_iTRAQ_AD_12_A.raw,Homo sapiens,Alzheimer's diseasemedial,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,tissue,1,AC=MS:1002625;NT=iTRAQ reagent 115,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
9640,PXD012203,140725_Sunil_iTRAQ_AD_12_A.raw,Homo sapiens,Non-demented control,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,tissue,1,AC=MS:1002626;NT=iTRAQ reagent 116,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
9641,PXD012203,140725_Sunil_iTRAQ_AD_12_A.raw,Homo sapiens,Alzheimer's disease,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,tissue,1,AC=MS:1002627;NT=iTRAQ reagent 117,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
9642,PXD012203,140725_Sunil_iTRAQ_AD_12_B.raw,Homo sapiens,Non-demented control,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,tissue,1,AC=MS:1002624;NT=iTRAQ reagent 114,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
