ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[DevelopmentalStage],Characteristics[Disease],Characteristics[Sex],Characteristics[Age],Characteristics[AncestryCategory],Characteristics[CellType],Characteristics[CellLine],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[FractionIdentifier],Characteristics[CleavageAgent],Characteristics[CleavageAgent].1,Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
16764,PXD003977,FL0026_RFI_261114_Deep_High_ET_F32_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,21,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16765,PXD003977,FL0026_RFI_261114_Deep_High_ET_F33_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,22,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16766,PXD003977,FL0026_RFI_261114_Deep_High_ET_F34_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,23,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16767,PXD003977,FL0026_RFI_261114_Deep_High_ET_F35_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,24,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16768,PXD003977,FL0026_RFI_261114_Deep_High_ET_F36_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,25,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16769,PXD003977,FL0026_RFI_261114_Deep_High_ET_F37_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,26,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16770,PXD003977,FL0026_RFI_261114_Deep_High_ET_F38_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,27,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16771,PXD003977,FL0026_RFI_261114_Deep_High_ET_F39_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,28,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16772,PXD003977,FL0026_RFI_261114_Deep_High_ET_F40_hybrid_151219140953.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,29,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16773,PXD003977,FL0026_RFI_261114_Deep_High_ET_F41_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,30,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16774,PXD003977,FL0026_RFI_261114_Deep_High_E_F12F27_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,1,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16775,PXD003977,FL0026_RFI_261114_Deep_High_E_F12F27_uni.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,1,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16776,PXD003977,FL0026_RFI_261114_Deep_High_E_F13F28_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,2,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16777,PXD003977,FL0026_RFI_261114_Deep_High_E_F13F28_uni.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,2,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16778,PXD003977,FL0026_RFI_261114_Deep_High_E_F14F29_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,3,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16779,PXD003977,FL0026_RFI_261114_Deep_High_E_F14F29_uni.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,3,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16780,PXD003977,FL0026_RFI_261114_Deep_High_E_F15F30_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,4,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16781,PXD003977,FL0026_RFI_261114_Deep_High_E_F15F30_uni.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,4,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16782,PXD003977,FL0026_RFI_261114_Deep_High_E_F16F31_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,5,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16783,PXD003977,FL0026_RFI_261114_Deep_High_E_F16F31_uni.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,5,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
