ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[Sex],Characteristics[CellType],Characteristics[DevelopmentalStage],Characteristics[AncestryCategory],Characteristics[Disease],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[Instrument],Comment[FractionIdentifier],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[CleavageAgent],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
4596,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_MV3_160826133613.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,1,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4597,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_MV4-frac1.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,2,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4598,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_MV4-frac2.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,2,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,2,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4599,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_MV4-frac3.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,2,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,3,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4600,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_MV4-frac4.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,2,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,4,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4601,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_MV4-frac5.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,2,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,5,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4602,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_MV4-frac6.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,2,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,6,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4603,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_MV4-frac7.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,2,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,7,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4604,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_MV4-frac8.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,2,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,8,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4605,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_MV4.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,2,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4606,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_MV8-frac1.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,3,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4607,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_MV8-frac2.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,3,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,2,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4608,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_MV8-frac3.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,3,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,3,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4609,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_MV8-frac4.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,3,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,4,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4610,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_MV8-frac5.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,3,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,5,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4611,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_MV8-frac6.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,3,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,6,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4612,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_MV8-frac7.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,3,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,7,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4613,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_MV8-frac8.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,3,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,8,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4614,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_MV8.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,3,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4615,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_PA3-frac1.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,1,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4616,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_PA3-frac2.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,1,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,2,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4617,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_PA3-frac3.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,1,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,3,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
