ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[CellLine],Characteristics[CellType],Characteristics[AncestryCategory],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[Disease],Comment[EnrichmentMethod],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[FractionationMethod],Comment[FractionIdentifier],Characteristics[CleavageAgent],Characteristics[CleavageAgent].1,Comment[MS2MassAnalyzer],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Comment[FragmentationMethod],Comment[CollisionEnergy],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],FactorValue[phenotype],Comment[EnrichmentMethod].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[FlowRateChromatogram],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
24393,PXD008012,20140108_OR8_RP_HP_B16A.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,no relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24394,PXD008012,20140108_OR8_RP_HP_B17A.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24395,PXD008012,20140108_OR8_RP_HP_B18A.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24396,PXD008012,20140108_OR8_RP_HP_B19A.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,no relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24397,PXD008012,20140108_OR8_RP_HP_B1B.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,no relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24398,PXD008012,20140108_OR8_RP_HP_B20A.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,no relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24399,PXD008012,20140108_OR8_RP_HP_B21A.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,no relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24400,PXD008012,20140108_OR8_RP_HP_B2A.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,no relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24401,PXD008012,20140108_OR8_RP_HP_B2B.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,no relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24402,PXD008012,20140108_OR8_RP_HP_B35A.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,no relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24403,PXD008012,20140108_OR8_RP_HP_B36A.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,no relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24404,PXD008012,20140108_OR8_RP_HP_B37A.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,no relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24405,PXD008012,20140108_OR8_RP_HP_B38A.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,no relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24406,PXD008012,20140108_OR8_RP_HP_B39A.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,no relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24407,PXD008012,20140108_OR8_RP_HP_B3A.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,no relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24408,PXD008012,20140108_OR8_RP_HP_B3B.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,no relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24409,PXD008012,20140108_OR8_RP_HP_B42A.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24410,PXD008012,20140108_OR8_RP_HP_B43A.raw,Homo sapiens,breast,Not Applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Triple-negative breast cancer,enrichment of phosphorylated Protein,1,Biopsy,AC=MS:1002038;NT=label free sample,Not Applicable,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variabl,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000133;NT=CID,35% NCE,20 ppm,Not Applicable,relapse,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
