ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[Sex],Characteristics[Disease],Characteristics[BiologicalReplicate],Comment[FractionIdentifier],Characteristics[PooledSample],Characteristics[Label],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[CleavageAgent],Comment[FragmentMassTolerance],Comment[PrecursorMassTolerance],Characteristics[Disease].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[MaterialType],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
30660,PXD013753,TW-16.raw,homo sapiens,Brain,76.0,Not Applicable,Control,1,16,TW5-Pool5-ctrl ApoE3/3 17,TMT129N,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1,NT=Gln->pyro-Glu;AC=UNIMOD:28;MT=Variable,AC=MS:1001251;NT=Trypsin,0.02 Da,10 ppm,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
30661,PXD013753,TW-16.raw,homo sapiens,Brain,59.0,Not Applicable,Control,1,16,TW3-Pool3-ctrl ApoE4/x 41/42,TMT128N,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1,NT=Gln->pyro-Glu;AC=UNIMOD:28;MT=Variable,AC=MS:1001251;NT=Trypsin,0.02 Da,10 ppm,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
30662,PXD013753,TW-16.raw,homo sapiens,Brain,59.0,Not Applicable,Control,1,16,TW7-Pool7-ctrl ApoE4/x 17,TMT130N,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1,NT=Gln->pyro-Glu;AC=UNIMOD:28;MT=Variable,AC=MS:1001251;NT=Trypsin,0.02 Da,10 ppm,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
30663,PXD013753,TW-16.raw,homo sapiens,Brain,83.0,Not Applicable,Alzheimer's Disease,1,16,TW2-Pool2-AD ApoE3/3 41/42,TMT127C,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1,NT=Gln->pyro-Glu;AC=UNIMOD:28;MT=Variable,AC=MS:1001251;NT=Trypsin,0.02 Da,10 ppm,Alzheimer's Disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
30664,PXD013753,TW-16.raw,homo sapiens,Brain,83.0,Not Applicable,Alzheimer's Disease,1,16,TW6-Pool6-AD ApoE3/3 17,TMT129C,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1,NT=Gln->pyro-Glu;AC=UNIMOD:28;MT=Variable,AC=MS:1001251;NT=Trypsin,0.02 Da,10 ppm,Alzheimer's Disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
30665,PXD013753,TW-16.raw,homo sapiens,Brain,79.5,Not Applicable,Alzheimer's Disease,1,16,TW4-Pool4-AD ApoE4/x 41/42,TMT128C,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1,NT=Gln->pyro-Glu;AC=UNIMOD:28;MT=Variable,AC=MS:1001251;NT=Trypsin,0.02 Da,10 ppm,Alzheimer's Disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
30666,PXD013753,TW-16.raw,homo sapiens,Brain,79.5,Not Applicable,Alzheimer's Disease,1,16,TW8-Pool7-AD ApoE4/x 17,TMT130C,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1,NT=Gln->pyro-Glu;AC=UNIMOD:28;MT=Variable,AC=MS:1001251;NT=Trypsin,0.02 Da,10 ppm,Alzheimer's Disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
30667,PXD013753,TW-17.raw,homo sapiens,Brain,76.0,Not Applicable,Control,1,17,TW1-Pool1-ctrl ApoE3/3 41/42,TMT127N,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1,NT=Gln->pyro-Glu;AC=UNIMOD:28;MT=Variable,AC=MS:1001251;NT=Trypsin,0.02 Da,10 ppm,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
30668,PXD013753,TW-17.raw,homo sapiens,Brain,76.0,Not Applicable,Control,1,17,TW5-Pool5-ctrl ApoE3/3 17,TMT129N,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1,NT=Gln->pyro-Glu;AC=UNIMOD:28;MT=Variable,AC=MS:1001251;NT=Trypsin,0.02 Da,10 ppm,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
30669,PXD013753,TW-17.raw,homo sapiens,Brain,59.0,Not Applicable,Control,1,17,TW3-Pool3-ctrl ApoE4/x 41/42,TMT128N,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1,NT=Gln->pyro-Glu;AC=UNIMOD:28;MT=Variable,AC=MS:1001251;NT=Trypsin,0.02 Da,10 ppm,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
30670,PXD013753,TW-17.raw,homo sapiens,Brain,59.0,Not Applicable,Control,1,17,TW7-Pool7-ctrl ApoE4/x 17,TMT130N,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1,NT=Gln->pyro-Glu;AC=UNIMOD:28;MT=Variable,AC=MS:1001251;NT=Trypsin,0.02 Da,10 ppm,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
30671,PXD013753,TW-17.raw,homo sapiens,Brain,83.0,Not Applicable,Alzheimer's Disease,1,17,TW2-Pool2-AD ApoE3/3 41/42,TMT127C,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1,NT=Gln->pyro-Glu;AC=UNIMOD:28;MT=Variable,AC=MS:1001251;NT=Trypsin,0.02 Da,10 ppm,Alzheimer's Disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
30672,PXD013753,TW-17.raw,homo sapiens,Brain,83.0,Not Applicable,Alzheimer's Disease,1,17,TW6-Pool6-AD ApoE3/3 17,TMT129C,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1,NT=Gln->pyro-Glu;AC=UNIMOD:28;MT=Variable,AC=MS:1001251;NT=Trypsin,0.02 Da,10 ppm,Alzheimer's Disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
30673,PXD013753,TW-17.raw,homo sapiens,Brain,79.5,Not Applicable,Alzheimer's Disease,1,17,TW4-Pool4-AD ApoE4/x 41/42,TMT128C,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1,NT=Gln->pyro-Glu;AC=UNIMOD:28;MT=Variable,AC=MS:1001251;NT=Trypsin,0.02 Da,10 ppm,Alzheimer's Disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
30674,PXD013753,TW-17.raw,homo sapiens,Brain,79.5,Not Applicable,Alzheimer's Disease,1,17,TW8-Pool7-AD ApoE4/x 17,TMT130C,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1,NT=Gln->pyro-Glu;AC=UNIMOD:28;MT=Variable,AC=MS:1001251;NT=Trypsin,0.02 Da,10 ppm,Alzheimer's Disease,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
30675,PXD013753,TW-18.raw,homo sapiens,Brain,76.0,Not Applicable,Control,1,18,TW1-Pool1-ctrl ApoE3/3 41/42,TMT127N,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1,NT=Gln->pyro-Glu;AC=UNIMOD:28;MT=Variable,AC=MS:1001251;NT=Trypsin,0.02 Da,10 ppm,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
30676,PXD013753,TW-18.raw,homo sapiens,Brain,76.0,Not Applicable,Control,1,18,TW5-Pool5-ctrl ApoE3/3 17,TMT129N,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1,NT=Gln->pyro-Glu;AC=UNIMOD:28;MT=Variable,AC=MS:1001251;NT=Trypsin,0.02 Da,10 ppm,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
30677,PXD013753,TW-18.raw,homo sapiens,Brain,59.0,Not Applicable,Control,1,18,TW3-Pool3-ctrl ApoE4/x 41/42,TMT128N,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1,NT=Gln->pyro-Glu;AC=UNIMOD:28;MT=Variable,AC=MS:1001251;NT=Trypsin,0.02 Da,10 ppm,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
30678,PXD013753,TW-18.raw,homo sapiens,Brain,59.0,Not Applicable,Control,1,18,TW7-Pool7-ctrl ApoE4/x 17,TMT130N,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;MT=Variable;PP=Protein N-term;AC=UNIMOD:1,NT=Gln->pyro-Glu;AC=UNIMOD:28;MT=Variable,AC=MS:1001251;NT=Trypsin,0.02 Da,10 ppm,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
