ID,PXD,Raw Data File,Characteristics[BiologicalReplicate],Characteristics[Organism],Characteristics[OrganismPart],Characteristics[AncestryCategory],Characteristics[CellType],Characteristics[Age],Characteristics[Sex],Characteristics[Disease],Comment[EnrichmentMethod],Characteristics[BiologicalReplicate].1,Characteristics[CleavageAgent],Characteristics[CleavageAgent].1,Characteristics[CleavageAgent].2,Comment[FractionationMethod],Comment[FractionIdentifier],Comment[FragmentMassTolerance],Comment[Instrument],Characteristics[Label],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Comment[PrecursorMassTolerance],Characteristics[Disease].1,FactorValue[chemical entity],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[MaterialType],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[FlowRateChromatogram],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
2339,PXD005554,160315_210_AN_10_f3.raw,1,homo sapiens,omentum,Not Applicable,Not Applicable,Not Applicable,F,metastatic ovarian high grade serous adenocarcinoma,NT= Extraction purification;AC=NCIT:C113061,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=N-glycosidase F;AC=CHMO:0002921,high-pH reversed-phase chromatography (hpHRP),3,0.8 Da,NT=Q Exactive;AC=MS:1001911,label free sample,NT=Carbamidomethyl;AC=Unimod:4;MT=Fixed;PP=Anywhere;TA=C,NT=Gln->pyro-Glu;AC=Unimod:28;MT=Variable;PP=Protein N-term;TA=Q,NT=Deamidated;AC=Unimod:7;MT=Variable;PP=Anywhere;TA=N,NT=Oxidation;AC=Unimod:35;MT=Variable;PP=Anywhere;TA=M,NT=Hydroxylation;AC=MOP:0000673;MT=Variable;PP=Anywhere;TA=P,NT=Hydroxylation;AC=MOP:0000673;MT=Variable;PP=Anywhere;TA=K,10 ppm,metastatic ovarian high grade serous adenocarcinoma,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2340,PXD005554,160315_210_AN_10_f4.raw,1,homo sapiens,omentum,Not Applicable,Not Applicable,Not Applicable,F,metastatic ovarian high grade serous adenocarcinoma,NT= Extraction purification;AC=NCIT:C113061,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=N-glycosidase F;AC=CHMO:0002921,high-pH reversed-phase chromatography (hpHRP),4,0.8 Da,NT=Q Exactive;AC=MS:1001911,label free sample,NT=Carbamidomethyl;AC=Unimod:4;MT=Fixed;PP=Anywhere;TA=C,NT=Gln->pyro-Glu;AC=Unimod:28;MT=Variable;PP=Protein N-term;TA=Q,NT=Deamidated;AC=Unimod:7;MT=Variable;PP=Anywhere;TA=N,NT=Oxidation;AC=Unimod:35;MT=Variable;PP=Anywhere;TA=M,NT=Hydroxylation;AC=MOP:0000673;MT=Variable;PP=Anywhere;TA=P,NT=Hydroxylation;AC=MOP:0000673;MT=Variable;PP=Anywhere;TA=K,10 ppm,metastatic ovarian high grade serous adenocarcinoma,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2341,PXD005554,160315_210_AN_10_f5.raw,1,homo sapiens,omentum,Not Applicable,Not Applicable,Not Applicable,F,metastatic ovarian high grade serous adenocarcinoma,NT= Extraction purification;AC=NCIT:C113061,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=N-glycosidase F;AC=CHMO:0002921,high-pH reversed-phase chromatography (hpHRP),5,0.8 Da,NT=Q Exactive;AC=MS:1001911,label free sample,NT=Carbamidomethyl;AC=Unimod:4;MT=Fixed;PP=Anywhere;TA=C,NT=Gln->pyro-Glu;AC=Unimod:28;MT=Variable;PP=Protein N-term;TA=Q,NT=Deamidated;AC=Unimod:7;MT=Variable;PP=Anywhere;TA=N,NT=Oxidation;AC=Unimod:35;MT=Variable;PP=Anywhere;TA=M,NT=Hydroxylation;AC=MOP:0000673;MT=Variable;PP=Anywhere;TA=P,NT=Hydroxylation;AC=MOP:0000673;MT=Variable;PP=Anywhere;TA=K,10 ppm,metastatic ovarian high grade serous adenocarcinoma,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2342,PXD005554,160315_210_AN_10_f6.raw,1,homo sapiens,omentum,Not Applicable,Not Applicable,Not Applicable,F,metastatic ovarian high grade serous adenocarcinoma,NT= Extraction purification;AC=NCIT:C113061,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=N-glycosidase F;AC=CHMO:0002921,high-pH reversed-phase chromatography (hpHRP),6,0.8 Da,NT=Q Exactive;AC=MS:1001911,label free sample,NT=Carbamidomethyl;AC=Unimod:4;MT=Fixed;PP=Anywhere;TA=C,NT=Gln->pyro-Glu;AC=Unimod:28;MT=Variable;PP=Protein N-term;TA=Q,NT=Deamidated;AC=Unimod:7;MT=Variable;PP=Anywhere;TA=N,NT=Oxidation;AC=Unimod:35;MT=Variable;PP=Anywhere;TA=M,NT=Hydroxylation;AC=MOP:0000673;MT=Variable;PP=Anywhere;TA=P,NT=Hydroxylation;AC=MOP:0000673;MT=Variable;PP=Anywhere;TA=K,10 ppm,metastatic ovarian high grade serous adenocarcinoma,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2343,PXD005554,160315_210_AN_10_f7.raw,1,homo sapiens,omentum,Not Applicable,Not Applicable,Not Applicable,F,metastatic ovarian high grade serous adenocarcinoma,NT= Extraction purification;AC=NCIT:C113061,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=N-glycosidase F;AC=CHMO:0002921,high-pH reversed-phase chromatography (hpHRP),7,0.8 Da,NT=Q Exactive;AC=MS:1001911,label free sample,NT=Carbamidomethyl;AC=Unimod:4;MT=Fixed;PP=Anywhere;TA=C,NT=Gln->pyro-Glu;AC=Unimod:28;MT=Variable;PP=Protein N-term;TA=Q,NT=Deamidated;AC=Unimod:7;MT=Variable;PP=Anywhere;TA=N,NT=Oxidation;AC=Unimod:35;MT=Variable;PP=Anywhere;TA=M,NT=Hydroxylation;AC=MOP:0000673;MT=Variable;PP=Anywhere;TA=P,NT=Hydroxylation;AC=MOP:0000673;MT=Variable;PP=Anywhere;TA=K,10 ppm,metastatic ovarian high grade serous adenocarcinoma,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2344,PXD005554,160315_210_AN_10_f8.raw,1,homo sapiens,omentum,Not Applicable,Not Applicable,Not Applicable,F,metastatic ovarian high grade serous adenocarcinoma,NT= Extraction purification;AC=NCIT:C113061,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=N-glycosidase F;AC=CHMO:0002921,high-pH reversed-phase chromatography (hpHRP),8,0.8 Da,NT=Q Exactive;AC=MS:1001911,label free sample,NT=Carbamidomethyl;AC=Unimod:4;MT=Fixed;PP=Anywhere;TA=C,NT=Gln->pyro-Glu;AC=Unimod:28;MT=Variable;PP=Protein N-term;TA=Q,NT=Deamidated;AC=Unimod:7;MT=Variable;PP=Anywhere;TA=N,NT=Oxidation;AC=Unimod:35;MT=Variable;PP=Anywhere;TA=M,NT=Hydroxylation;AC=MOP:0000673;MT=Variable;PP=Anywhere;TA=P,NT=Hydroxylation;AC=MOP:0000673;MT=Variable;PP=Anywhere;TA=K,10 ppm,metastatic ovarian high grade serous adenocarcinoma,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2345,PXD005554,160315_210_AN_10_f9.raw,1,homo sapiens,omentum,Not Applicable,Not Applicable,Not Applicable,F,metastatic ovarian high grade serous adenocarcinoma,NT= Extraction purification;AC=NCIT:C113061,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=N-glycosidase F;AC=CHMO:0002921,high-pH reversed-phase chromatography (hpHRP),9,0.8 Da,NT=Q Exactive;AC=MS:1001911,label free sample,NT=Carbamidomethyl;AC=Unimod:4;MT=Fixed;PP=Anywhere;TA=C,NT=Gln->pyro-Glu;AC=Unimod:28;MT=Variable;PP=Protein N-term;TA=Q,NT=Deamidated;AC=Unimod:7;MT=Variable;PP=Anywhere;TA=N,NT=Oxidation;AC=Unimod:35;MT=Variable;PP=Anywhere;TA=M,NT=Hydroxylation;AC=MOP:0000673;MT=Variable;PP=Anywhere;TA=P,NT=Hydroxylation;AC=MOP:0000673;MT=Variable;PP=Anywhere;TA=K,10 ppm,metastatic ovarian high grade serous adenocarcinoma,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2346,PXD005554,160317_210_AN_11_f1.raw,1,homo sapiens,omentum,Not Applicable,Not Applicable,Not Applicable,F,normal,NT= Extraction purification;AC=NCIT:C113061,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=N-glycosidase F;AC=CHMO:0002921,high-pH reversed-phase chromatography (hpHRP),1,0.8 Da,NT=Q Exactive;AC=MS:1001911,label free sample,NT=Carbamidomethyl;AC=Unimod:4;MT=Fixed;PP=Anywhere;TA=C,NT=Gln->pyro-Glu;AC=Unimod:28;MT=Variable;PP=Protein N-term;TA=Q,NT=Deamidated;AC=Unimod:7;MT=Variable;PP=Anywhere;TA=N,NT=Oxidation;AC=Unimod:35;MT=Variable;PP=Anywhere;TA=M,NT=Hydroxylation;AC=MOP:0000673;MT=Variable;PP=Anywhere;TA=P,NT=Hydroxylation;AC=MOP:0000673;MT=Variable;PP=Anywhere;TA=K,10 ppm,normal,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2347,PXD005554,160317_210_AN_11_f10.raw,1,homo sapiens,omentum,Not Applicable,Not Applicable,Not Applicable,F,normal,NT= Extraction purification;AC=NCIT:C113061,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=N-glycosidase F;AC=CHMO:0002921,high-pH reversed-phase chromatography (hpHRP),10,0.8 Da,NT=Q Exactive;AC=MS:1001911,label free sample,NT=Carbamidomethyl;AC=Unimod:4;MT=Fixed;PP=Anywhere;TA=C,NT=Gln->pyro-Glu;AC=Unimod:28;MT=Variable;PP=Protein N-term;TA=Q,NT=Deamidated;AC=Unimod:7;MT=Variable;PP=Anywhere;TA=N,NT=Oxidation;AC=Unimod:35;MT=Variable;PP=Anywhere;TA=M,NT=Hydroxylation;AC=MOP:0000673;MT=Variable;PP=Anywhere;TA=P,NT=Hydroxylation;AC=MOP:0000673;MT=Variable;PP=Anywhere;TA=K,10 ppm,normal,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2348,PXD005554,160317_210_AN_11_f11.raw,2,homo sapiens,omentum,Not Applicable,Not Applicable,Not Applicable,F,normal,NT= Extraction purification;AC=NCIT:C113061,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=N-glycosidase F;AC=CHMO:0002921,high-pH reversed-phase chromatography (hpHRP),11,0.8 Da,NT=Q Exactive;AC=MS:1001911,label free sample,NT=Carbamidomethyl;AC=Unimod:4;MT=Fixed;PP=Anywhere;TA=C,NT=Gln->pyro-Glu;AC=Unimod:28;MT=Variable;PP=Protein N-term;TA=Q,NT=Deamidated;AC=Unimod:7;MT=Variable;PP=Anywhere;TA=N,NT=Oxidation;AC=Unimod:35;MT=Variable;PP=Anywhere;TA=M,NT=Hydroxylation;AC=MOP:0000673;MT=Variable;PP=Anywhere;TA=P,NT=Hydroxylation;AC=MOP:0000673;MT=Variable;PP=Anywhere;TA=K,10 ppm,normal,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2349,PXD005554,160317_210_AN_11_f12.raw,2,homo sapiens,omentum,Not Applicable,Not Applicable,Not Applicable,F,normal,NT= Extraction purification;AC=NCIT:C113061,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=N-glycosidase F;AC=CHMO:0002921,high-pH reversed-phase chromatography (hpHRP),12,0.8 Da,NT=Q Exactive;AC=MS:1001911,label free sample,NT=Carbamidomethyl;AC=Unimod:4;MT=Fixed;PP=Anywhere;TA=C,NT=Gln->pyro-Glu;AC=Unimod:28;MT=Variable;PP=Protein N-term;TA=Q,NT=Deamidated;AC=Unimod:7;MT=Variable;PP=Anywhere;TA=N,NT=Oxidation;AC=Unimod:35;MT=Variable;PP=Anywhere;TA=M,NT=Hydroxylation;AC=MOP:0000673;MT=Variable;PP=Anywhere;TA=P,NT=Hydroxylation;AC=MOP:0000673;MT=Variable;PP=Anywhere;TA=K,10 ppm,normal,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2350,PXD005554,160317_210_AN_11_f13.raw,2,homo sapiens,omentum,Not Applicable,Not Applicable,Not Applicable,F,normal,NT= Extraction purification;AC=NCIT:C113061,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=N-glycosidase F;AC=CHMO:0002921,high-pH reversed-phase chromatography (hpHRP),13,0.8 Da,NT=Q Exactive;AC=MS:1001911,label free sample,NT=Carbamidomethyl;AC=Unimod:4;MT=Fixed;PP=Anywhere;TA=C,NT=Gln->pyro-Glu;AC=Unimod:28;MT=Variable;PP=Protein N-term;TA=Q,NT=Deamidated;AC=Unimod:7;MT=Variable;PP=Anywhere;TA=N,NT=Oxidation;AC=Unimod:35;MT=Variable;PP=Anywhere;TA=M,NT=Hydroxylation;AC=MOP:0000673;MT=Variable;PP=Anywhere;TA=P,NT=Hydroxylation;AC=MOP:0000673;MT=Variable;PP=Anywhere;TA=K,10 ppm,normal,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2351,PXD005554,160317_210_AN_11_f14.raw,2,homo sapiens,omentum,Not Applicable,Not Applicable,Not Applicable,F,normal,NT= Extraction purification;AC=NCIT:C113061,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=N-glycosidase F;AC=CHMO:0002921,high-pH reversed-phase chromatography (hpHRP),14,0.8 Da,NT=Q Exactive;AC=MS:1001911,label free sample,NT=Carbamidomethyl;AC=Unimod:4;MT=Fixed;PP=Anywhere;TA=C,NT=Gln->pyro-Glu;AC=Unimod:28;MT=Variable;PP=Protein N-term;TA=Q,NT=Deamidated;AC=Unimod:7;MT=Variable;PP=Anywhere;TA=N,NT=Oxidation;AC=Unimod:35;MT=Variable;PP=Anywhere;TA=M,NT=Hydroxylation;AC=MOP:0000673;MT=Variable;PP=Anywhere;TA=P,NT=Hydroxylation;AC=MOP:0000673;MT=Variable;PP=Anywhere;TA=K,10 ppm,normal,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2352,PXD005554,160317_210_AN_11_f15.raw,2,homo sapiens,omentum,Not Applicable,Not Applicable,Not Applicable,F,normal,NT= Extraction purification;AC=NCIT:C113061,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=N-glycosidase F;AC=CHMO:0002921,high-pH reversed-phase chromatography (hpHRP),15,0.8 Da,NT=Q Exactive;AC=MS:1001911,label free sample,NT=Carbamidomethyl;AC=Unimod:4;MT=Fixed;PP=Anywhere;TA=C,NT=Gln->pyro-Glu;AC=Unimod:28;MT=Variable;PP=Protein N-term;TA=Q,NT=Deamidated;AC=Unimod:7;MT=Variable;PP=Anywhere;TA=N,NT=Oxidation;AC=Unimod:35;MT=Variable;PP=Anywhere;TA=M,NT=Hydroxylation;AC=MOP:0000673;MT=Variable;PP=Anywhere;TA=P,NT=Hydroxylation;AC=MOP:0000673;MT=Variable;PP=Anywhere;TA=K,10 ppm,normal,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2353,PXD005554,160317_210_AN_11_f2.raw,2,homo sapiens,omentum,Not Applicable,Not Applicable,Not Applicable,F,normal,NT= Extraction purification;AC=NCIT:C113061,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=N-glycosidase F;AC=CHMO:0002921,high-pH reversed-phase chromatography (hpHRP),2,0.8 Da,NT=Q Exactive;AC=MS:1001911,label free sample,NT=Carbamidomethyl;AC=Unimod:4;MT=Fixed;PP=Anywhere;TA=C,NT=Gln->pyro-Glu;AC=Unimod:28;MT=Variable;PP=Protein N-term;TA=Q,NT=Deamidated;AC=Unimod:7;MT=Variable;PP=Anywhere;TA=N,NT=Oxidation;AC=Unimod:35;MT=Variable;PP=Anywhere;TA=M,NT=Hydroxylation;AC=MOP:0000673;MT=Variable;PP=Anywhere;TA=P,NT=Hydroxylation;AC=MOP:0000673;MT=Variable;PP=Anywhere;TA=K,10 ppm,normal,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2354,PXD005554,160317_210_AN_11_f3.raw,2,homo sapiens,omentum,Not Applicable,Not Applicable,Not Applicable,F,normal,NT= Extraction purification;AC=NCIT:C113061,1,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=N-glycosidase F;AC=CHMO:0002921,high-pH reversed-phase chromatography (hpHRP),3,0.8 Da,NT=Q Exactive;AC=MS:1001911,label free sample,NT=Carbamidomethyl;AC=Unimod:4;MT=Fixed;PP=Anywhere;TA=C,NT=Gln->pyro-Glu;AC=Unimod:28;MT=Variable;PP=Protein N-term;TA=Q,NT=Deamidated;AC=Unimod:7;MT=Variable;PP=Anywhere;TA=N,NT=Oxidation;AC=Unimod:35;MT=Variable;PP=Anywhere;TA=M,NT=Hydroxylation;AC=MOP:0000673;MT=Variable;PP=Anywhere;TA=P,NT=Hydroxylation;AC=MOP:0000673;MT=Variable;PP=Anywhere;TA=K,10 ppm,normal,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
