ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[AncestryCategory],Characteristics[Age],Characteristics[Sex],Characteristics[DevelopmentalStage],Characteristics[Disease],Characteristics[Depletion],Characteristics[BiologicalReplicate],Characteristics[SamplingTime],Comment[FractionIdentifier],Comment[FractionationMethod],Characteristics[Label],Characteristics[CleavageAgent],Characteristics[CleavageAgent].1,Comment[MS2MassAnalyzer],Comment[Instrument],Comment[Separation],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Comment[FragmentationMethod],Comment[CollisionEnergy],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[SamplingTime].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[MaterialType],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Usage
15964,PXD004242,20150907_QEp1_LC7_PhGe_SA_Plate2D_42_7.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,52W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,52W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
15965,PXD004242,20150917_QEp1_LC8_PhGe_SA_Plate2A_42_5.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,26W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,26W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
15966,PXD004242,20150917_QEp1_LC8_PhGe_SA_Plate2B_42_5.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,26W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,26W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
15967,PXD004242,20150731_QEp1_LC7_PhGe_SA_Plate4B_43_1.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,-8W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,-8W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
15968,PXD004242,20150731_QEp1_LC7_PhGe_SA_Plate4B_43_2.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,0W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,0W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
15969,PXD004242,20150731_QEp1_LC7_PhGe_SA_Plate4B_43_3.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,4W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,4W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
15970,PXD004242,20150731_QEp1_LC7_PhGe_SA_Plate4B_43_4.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,13W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,13W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
15971,PXD004242,20150731_QEp1_LC7_PhGe_SA_Plate4B_43_5.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,26W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,26W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
15972,PXD004242,20150731_QEp1_LC7_PhGe_SA_Plate4B_43_6.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,39W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,39W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
15973,PXD004242,20150731_QEp1_LC7_PhGe_SA_Plate4B_43_7.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,52W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,52W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
15974,PXD004242,20150731_QEp1_LC7_PhGe_SA_Plate4E_43_1.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,-8W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,-8W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
15975,PXD004242,20150731_QEp1_LC7_PhGe_SA_Plate4E_43_2.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,0W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,0W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
15976,PXD004242,20150731_QEp1_LC7_PhGe_SA_Plate4E_43_3.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,4W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,4W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
15977,PXD004242,20150731_QEp1_LC7_PhGe_SA_Plate4E_43_4.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,13W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,13W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
15978,PXD004242,20150731_QEp1_LC7_PhGe_SA_Plate4E_43_5.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,26W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,26W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
15979,PXD004242,20150731_QEp1_LC7_PhGe_SA_Plate4E_43_6.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,39W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,39W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
15980,PXD004242,20150731_QEp1_LC7_PhGe_SA_Plate4E_43_7.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,52W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,52W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
15981,PXD004242,20150824_QEp1_LC7_PhGe_SA_Plate4D_43_1.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,-8W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,-8W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
15982,PXD004242,20150824_QEp1_LC7_PhGe_SA_Plate4D_43_2.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,0W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,0W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
