ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[CellType],Characteristics[AncestryCategory],Characteristics[Sex],Characteristics[Disease],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[Instrument],Comment[FractionIdentifier],Comment[FragmentationMethod],Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
27633,PXD002086,TCGA-AA-A03F-01A-41_W_VU_20120923_A0218_3I_R_FR10.raw,Homo sapiens,Cecum,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Female,Colon adenocarcinoma,1,Cecum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,10,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27634,PXD002086,TCGA-AA-A03F-01A-41_W_VU_20120923_A0218_3I_R_FR11.raw,Homo sapiens,Cecum,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Female,Colon adenocarcinoma,1,Cecum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,11,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27635,PXD002086,TCGA-AA-A03F-01A-41_W_VU_20120923_A0218_3I_R_FR12.raw,Homo sapiens,Cecum,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Female,Colon adenocarcinoma,1,Cecum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,12,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27636,PXD002086,TCGA-AA-A03F-01A-41_W_VU_20120924_A0218_3I_R_FR13.raw,Homo sapiens,Cecum,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Female,Colon adenocarcinoma,1,Cecum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,13,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27637,PXD002086,TCGA-AA-A03F-01A-41_W_VU_20120924_A0218_3I_R_FR14.raw,Homo sapiens,Cecum,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Female,Colon adenocarcinoma,1,Cecum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,14,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27638,PXD002086,TCGA-AA-A03F-01A-41_W_VU_20120924_A0218_3I_R_FR15.raw,Homo sapiens,Cecum,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Female,Colon adenocarcinoma,1,Cecum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,15,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27639,PXD002086,TCGA-AA-A03J-01A-23_W_VU_20120809_A0218_1J_R_FR01.raw,Homo sapiens,Sigmoid Colon,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Female,Colon adenocarcinoma,1,Sigmoid Colon,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,1,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27640,PXD002086,TCGA-AA-A03J-01A-23_W_VU_20120809_A0218_1J_R_FR02.raw,Homo sapiens,Sigmoid Colon,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Female,Colon adenocarcinoma,1,Sigmoid Colon,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,2,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27641,PXD002086,TCGA-AA-A03J-01A-23_W_VU_20120809_A0218_1J_R_FR03.raw,Homo sapiens,Sigmoid Colon,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Female,Colon adenocarcinoma,1,Sigmoid Colon,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,3,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27642,PXD002086,TCGA-AA-A03J-01A-23_W_VU_20120809_A0218_1J_R_FR04.raw,Homo sapiens,Sigmoid Colon,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Female,Colon adenocarcinoma,1,Sigmoid Colon,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,4,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27643,PXD002086,TCGA-AA-A03J-01A-23_W_VU_20120809_A0218_1J_R_FR05.raw,Homo sapiens,Sigmoid Colon,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Female,Colon adenocarcinoma,1,Sigmoid Colon,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,5,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27644,PXD002086,TCGA-AA-A03J-01A-23_W_VU_20120810_A0218_1J_R_FR06.raw,Homo sapiens,Sigmoid Colon,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Female,Colon adenocarcinoma,1,Sigmoid Colon,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,6,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27645,PXD002086,TCGA-AA-A03J-01A-23_W_VU_20120810_A0218_1J_R_FR07.raw,Homo sapiens,Sigmoid Colon,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Female,Colon adenocarcinoma,1,Sigmoid Colon,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,7,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27646,PXD002086,TCGA-AA-A03J-01A-23_W_VU_20120810_A0218_1J_R_FR08.raw,Homo sapiens,Sigmoid Colon,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Female,Colon adenocarcinoma,1,Sigmoid Colon,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,8,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27647,PXD002086,TCGA-AA-A03J-01A-23_W_VU_20120810_A0218_1J_R_FR09.raw,Homo sapiens,Sigmoid Colon,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Female,Colon adenocarcinoma,1,Sigmoid Colon,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,9,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27648,PXD002086,TCGA-AA-A03J-01A-23_W_VU_20120810_A0218_1J_R_FR10.raw,Homo sapiens,Sigmoid Colon,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Female,Colon adenocarcinoma,1,Sigmoid Colon,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,10,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27649,PXD002086,TCGA-AA-A03J-01A-23_W_VU_20120810_A0218_1J_R_FR11.raw,Homo sapiens,Sigmoid Colon,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Female,Colon adenocarcinoma,1,Sigmoid Colon,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,11,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27650,PXD002086,TCGA-AA-A03J-01A-23_W_VU_20120810_A0218_1J_R_FR12.raw,Homo sapiens,Sigmoid Colon,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Female,Colon adenocarcinoma,1,Sigmoid Colon,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,12,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27651,PXD002086,TCGA-AA-A03J-01A-23_W_VU_20120810_A0218_1J_R_FR13.raw,Homo sapiens,Sigmoid Colon,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Female,Colon adenocarcinoma,1,Sigmoid Colon,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,13,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27652,PXD002086,TCGA-AA-A03J-01A-23_W_VU_20120810_A0218_1J_R_FR14.raw,Homo sapiens,Sigmoid Colon,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Female,Colon adenocarcinoma,1,Sigmoid Colon,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,14,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27653,PXD002086,TCGA-AA-A03J-01A-23_W_VU_20120813_A0218_1J_R_FR15.raw,Homo sapiens,Sigmoid Colon,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Female,Colon adenocarcinoma,1,Sigmoid Colon,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,15,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27654,PXD002086,TCGA-AF-2691-01A-41_W_VU_20120726_A0218_1A_R_FR01.raw,Homo sapiens,Rectum,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Female,Rectum adenocarcinoma,1,Rectum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,1,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
