ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[CellType],Characteristics[Organism].1,Characteristics[OrganismPart],Characteristics[CellType].1,Characteristics[Disease],Characteristics[BiologicalReplicate],Comment[FractionIdentifier],Characteristics[Label],Comment[Instrument],Comment[FragmentationMethod],Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],FactorValue[phenotype],Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[MaterialType],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
980,PXD005207,CDPK1_TP_7_R4.raw,plasmodium falciparum,schizonts,Homo Sapiens,Not Applicable,RBC,Not Applicable,1,1,ITRAQ116,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=Oxidation;AC=UNIMOD:35;TA=M,W;MT=Variable","NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y,A;MT=Variable",NT=Glu->pyro-Glu;AC=UNIMOD:27;TA=E;MT=Variable,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,20 ppm,0.02 Da,CDPK1 knockdown,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
981,PXD005207,CDPK1_TP_7_RE_R4.raw,plasmodium falciparum,schizonts,Homo Sapiens,Not Applicable,RBC,Not Applicable,1,1,ITRAQ116,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=Oxidation;AC=UNIMOD:35;TA=M,W;MT=Variable","NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y,A;MT=Variable",NT=Glu->pyro-Glu;AC=UNIMOD:27;TA=E;MT=Variable,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,20 ppm,0.02 Da,CDPK1 knockdown,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
982,PXD005207,CDPK1_TP_8_R4.raw,plasmodium falciparum,schizonts,Homo Sapiens,Not Applicable,RBC,Not Applicable,1,1,ITRAQ116,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=Oxidation;AC=UNIMOD:35;TA=M,W;MT=Variable","NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y,A;MT=Variable",NT=Glu->pyro-Glu;AC=UNIMOD:27;TA=E;MT=Variable,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,20 ppm,0.02 Da,CDPK1 knockdown,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
983,PXD005207,CDPK1_TP_8_Re_R4.raw,plasmodium falciparum,schizonts,Homo Sapiens,Not Applicable,RBC,Not Applicable,1,1,ITRAQ116,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=Oxidation;AC=UNIMOD:35;TA=M,W;MT=Variable","NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y,A;MT=Variable",NT=Glu->pyro-Glu;AC=UNIMOD:27;TA=E;MT=Variable,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,20 ppm,0.02 Da,CDPK1 knockdown,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
984,PXD005207,CDPK1_TP_9_R4.raw,plasmodium falciparum,schizonts,Homo Sapiens,Not Applicable,RBC,Not Applicable,1,1,ITRAQ116,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=Oxidation;AC=UNIMOD:35;TA=M,W;MT=Variable","NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y,A;MT=Variable",NT=Glu->pyro-Glu;AC=UNIMOD:27;TA=E;MT=Variable,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,20 ppm,0.02 Da,CDPK1 knockdown,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
985,PXD005207,CDPK1_TP_10_R4.raw,plasmodium falciparum,schizonts,Homo Sapiens,Not Applicable,RBC,Not Applicable,1,1,ITRAQ116,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=Oxidation;AC=UNIMOD:35;TA=M,W;MT=Variable","NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y,A;MT=Variable",NT=Glu->pyro-Glu;AC=UNIMOD:27;TA=E;MT=Variable,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,20 ppm,0.02 Da,CDPK1 knockdown,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
986,PXD005207,CDPK1_TP_11_R4.raw,plasmodium falciparum,schizonts,Homo Sapiens,Not Applicable,RBC,Not Applicable,1,1,ITRAQ116,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=Oxidation;AC=UNIMOD:35;TA=M,W;MT=Variable","NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y,A;MT=Variable",NT=Glu->pyro-Glu;AC=UNIMOD:27;TA=E;MT=Variable,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,20 ppm,0.02 Da,CDPK1 knockdown,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
987,PXD005207,CDPK1_TP_12_R4.raw,plasmodium falciparum,schizonts,Homo Sapiens,Not Applicable,RBC,Not Applicable,1,1,ITRAQ116,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=Oxidation;AC=UNIMOD:35;TA=M,W;MT=Variable","NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y,A;MT=Variable",NT=Glu->pyro-Glu;AC=UNIMOD:27;TA=E;MT=Variable,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,20 ppm,0.02 Da,CDPK1 knockdown,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
988,PXD005207,CDPK1_7_TP_R4.raw,plasmodium falciparum,schizonts,Homo Sapiens,Not Applicable,RBC,Not Applicable,1,1,ITRAQ117,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=Oxidation;AC=UNIMOD:35;TA=M,W;MT=Variable","NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y,A;MT=Variable",NT=Glu->pyro-Glu;AC=UNIMOD:27;TA=E;MT=Variable,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,20 ppm,0.02 Da,CDPK1 knockdown,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
989,PXD005207,CDPK1_TP_1_R4.raw,plasmodium falciparum,schizonts,Homo Sapiens,Not Applicable,RBC,Not Applicable,1,1,ITRAQ117,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=Oxidation;AC=UNIMOD:35;TA=M,W;MT=Variable","NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y,A;MT=Variable",NT=Glu->pyro-Glu;AC=UNIMOD:27;TA=E;MT=Variable,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,20 ppm,0.02 Da,CDPK1 knockdown,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
990,PXD005207,CDPK1_TP_2_R4.raw,plasmodium falciparum,schizonts,Homo Sapiens,Not Applicable,RBC,Not Applicable,1,1,ITRAQ117,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=Oxidation;AC=UNIMOD:35;TA=M,W;MT=Variable","NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y,A;MT=Variable",NT=Glu->pyro-Glu;AC=UNIMOD:27;TA=E;MT=Variable,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,20 ppm,0.02 Da,CDPK1 knockdown,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
991,PXD005207,CDPK1_TP_3_R4.raw,plasmodium falciparum,schizonts,Homo Sapiens,Not Applicable,RBC,Not Applicable,1,1,ITRAQ117,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=Oxidation;AC=UNIMOD:35;TA=M,W;MT=Variable","NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y,A;MT=Variable",NT=Glu->pyro-Glu;AC=UNIMOD:27;TA=E;MT=Variable,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,20 ppm,0.02 Da,CDPK1 knockdown,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
992,PXD005207,CDPK1_TP_4_R4.raw,plasmodium falciparum,schizonts,Homo Sapiens,Not Applicable,RBC,Not Applicable,1,1,ITRAQ117,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=Oxidation;AC=UNIMOD:35;TA=M,W;MT=Variable","NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y,A;MT=Variable",NT=Glu->pyro-Glu;AC=UNIMOD:27;TA=E;MT=Variable,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,20 ppm,0.02 Da,CDPK1 knockdown,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
993,PXD005207,CDPK1_TP_5_R4.raw,plasmodium falciparum,schizonts,Homo Sapiens,Not Applicable,RBC,Not Applicable,1,1,ITRAQ117,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=Oxidation;AC=UNIMOD:35;TA=M,W;MT=Variable","NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y,A;MT=Variable",NT=Glu->pyro-Glu;AC=UNIMOD:27;TA=E;MT=Variable,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,20 ppm,0.02 Da,CDPK1 knockdown,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
994,PXD005207,CDPK1_TP_6_R4.raw,plasmodium falciparum,schizonts,Homo Sapiens,Not Applicable,RBC,Not Applicable,1,1,ITRAQ117,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=Oxidation;AC=UNIMOD:35;TA=M,W;MT=Variable","NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y,A;MT=Variable",NT=Glu->pyro-Glu;AC=UNIMOD:27;TA=E;MT=Variable,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,20 ppm,0.02 Da,CDPK1 knockdown,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
995,PXD005207,CDPK1_TP_7_R4.raw,plasmodium falciparum,schizonts,Homo Sapiens,Not Applicable,RBC,Not Applicable,1,1,ITRAQ117,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=Oxidation;AC=UNIMOD:35;TA=M,W;MT=Variable","NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y,A;MT=Variable",NT=Glu->pyro-Glu;AC=UNIMOD:27;TA=E;MT=Variable,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,20 ppm,0.02 Da,CDPK1 knockdown,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
