ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[DevelopmentalStage],Characteristics[Disease],Characteristics[Sex],Characteristics[Age],Characteristics[CellType],Characteristics[CellLine],Characteristics[BiologicalReplicate],Comment[EnrichmentMethod],Characteristics[MaterialType],Comment[FractionIdentifier],Characteristics[Label],Characteristics[CleavageAgent],Comment[MS2MassAnalyzer],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Comment[FragmentationMethod],Comment[CollisionEnergy],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Comment[EnrichmentMethod].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
1217,PXD019113,LP1_03_phos_DIA_111.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,1,enrichment of phosphorylated Protein,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000422;NT=HCD,30% NCE,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1218,PXD019113,LP1_04_phos_DIA_111.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,1,enrichment of phosphorylated Protein,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000422;NT=HCD,30% NCE,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1219,PXD019113,LP1_05_phos_DIA_112.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,2,enrichment of phosphorylated Protein,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000422;NT=HCD,30% NCE,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1220,PXD019113,LP1_06_phos_DIA_113.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,3,enrichment of phosphorylated Protein,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000422;NT=HCD,30% NCE,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1221,PXD019113,LP1_07_phos_DIA_119.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,1,enrichment of phosphorylated Protein,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000422;NT=HCD,30% NCE,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1222,PXD019113,LP1_08_phos_DIA_120.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,2,enrichment of phosphorylated Protein,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000422;NT=HCD,30% NCE,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1223,PXD019113,LP1_09_phos_DIA_121.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,3,enrichment of phosphorylated Protein,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000422;NT=HCD,30% NCE,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1224,PXD019113,LP1_10_phos_DIA_123.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,1,enrichment of phosphorylated Protein,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000422;NT=HCD,30% NCE,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1225,PXD019113,LP1_11_phos_DIA_124.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,2,enrichment of phosphorylated Protein,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000422;NT=HCD,30% NCE,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1226,PXD019113,LP1_12_phos_DIA_125.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,3,enrichment of phosphorylated Protein,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000422;NT=HCD,30% NCE,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1227,PXD019113,LP1_13_phos_DIA_127.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,1,enrichment of phosphorylated Protein,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000422;NT=HCD,30% NCE,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1228,PXD019113,LP1_14_phos_DIA_128.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,2,enrichment of phosphorylated Protein,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000422;NT=HCD,30% NCE,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1229,PXD019113,LP1_15_phos_DIA_129.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,3,enrichment of phosphorylated Protein,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000422;NT=HCD,30% NCE,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1230,PXD019113,LP1_16_phos_DIA_131.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,1,enrichment of phosphorylated Protein,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000422;NT=HCD,30% NCE,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1231,PXD019113,LP1_17_phos_DIA_132.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,2,enrichment of phosphorylated Protein,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000422;NT=HCD,30% NCE,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1232,PXD019113,LP1_18_phos_DIA_133.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,3,enrichment of phosphorylated Protein,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000422;NT=HCD,30% NCE,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1233,PXD019113,LP1_19_phos_DIA_135.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,1,enrichment of phosphorylated Protein,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000422;NT=HCD,30% NCE,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1234,PXD019113,LP1_20_phos_DIA_136.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,2,enrichment of phosphorylated Protein,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000422;NT=HCD,30% NCE,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1235,PXD019113,LP1_21_phos_DIA_137.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,3,enrichment of phosphorylated Protein,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000422;NT=HCD,30% NCE,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1236,PXD019113,LP1_22_phos_DIA_115.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,1,enrichment of phosphorylated Protein,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000422;NT=HCD,30% NCE,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
