ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[AncestryCategory],Characteristics[Disease],Characteristics[CellType],Characteristics[CellLine],Characteristics[Treatment],Characteristics[Treatment].1,Comment[EnrichmentMethod],Comment[EnrichmentMethod].1,Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[FractionationMethod],Comment[FractionIdentifier],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[CleavageAgent],Characteristics[CleavageAgent].1,Comment[FragmentMassTolerance],Comment[PrecursorMassTolerance],Comment[EnrichmentMethod].2,Characteristics[Treatment].2,Characteristics[Treatment].3,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[FlowRateChromatogram],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
35640,PXD013923,20140214_KMJ_CCS_ERKi_V3_30min_P04.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,ERK inhibitor SCH772984,TIO2,no enrichment,1,cell,SILAC heavy,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,4,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,not applicable,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,no enrichment,none,ERK inhibitor SCH772984,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35641,PXD013923,20140214_KMJ_CCS_ERKi_V3_30min_P04.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,ERK inhibitor SCH772984,TIO2,no enrichment,1,cell,SILAC medium,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,4,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,not applicable,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,no enrichment,none,ERK inhibitor SCH772984,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35642,PXD013923,20140214_KMJ_CCS_ERKi_V3_30min_P04.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,ERK inhibitor SCH772984,TIO2,no enrichment,1,cell,SILAC light,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,4,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,not applicable,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,no enrichment,none,ERK inhibitor SCH772984,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35643,PXD013923,20140214_KMJ_CCS_ERKi_V3_30min_P05.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,ERK inhibitor SCH772984,TIO2,no enrichment,1,cell,SILAC heavy,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,5,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,not applicable,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,no enrichment,none,ERK inhibitor SCH772984,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35644,PXD013923,20140214_KMJ_CCS_ERKi_V3_30min_P05.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,ERK inhibitor SCH772984,TIO2,no enrichment,1,cell,SILAC medium,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,5,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,not applicable,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,no enrichment,none,ERK inhibitor SCH772984,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35645,PXD013923,20140214_KMJ_CCS_ERKi_V3_30min_P05.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,ERK inhibitor SCH772984,TIO2,no enrichment,1,cell,SILAC light,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,5,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,not applicable,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,no enrichment,none,ERK inhibitor SCH772984,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35646,PXD013923,20140214_KMJ_CCS_ERKi_V3_30min_P06.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,ERK inhibitor SCH772984,TIO2,no enrichment,1,cell,SILAC heavy,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,6,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,not applicable,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,no enrichment,none,ERK inhibitor SCH772984,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35647,PXD013923,20140214_KMJ_CCS_ERKi_V3_30min_P06.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,ERK inhibitor SCH772984,TIO2,no enrichment,1,cell,SILAC medium,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,6,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,not applicable,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,no enrichment,none,ERK inhibitor SCH772984,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35648,PXD013923,20140214_KMJ_CCS_ERKi_V3_30min_P06.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,ERK inhibitor SCH772984,TIO2,no enrichment,1,cell,SILAC light,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,6,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,not applicable,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,no enrichment,none,ERK inhibitor SCH772984,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35649,PXD013923,20140320_CCS_EV_A375_RAFi_30min_v4_P01.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,BRAF inhibitor dabrafenib,TIO2,no enrichment,1,cell,SILAC heavy,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,1,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,not applicable,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,no enrichment,none,BRAF inhibitor dabrafenib,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35650,PXD013923,20140320_CCS_EV_A375_RAFi_30min_v4_P01.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,control,BRAF inhibitor dabrafenib,TIO2,no enrichment,1,cell,SILAC medium,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,1,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,not applicable,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,no enrichment,control,BRAF inhibitor dabrafenib,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35651,PXD013923,20140320_CCS_EV_A375_RAFi_30min_v4_P01.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,control,TIO2,no enrichment,1,cell,SILAC light,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,1,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,not applicable,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,no enrichment,none,control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35652,PXD013923,20140320_CCS_EV_A375_RAFi_30min_v4_P02.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,BRAF inhibitor dabrafenib,TIO2,no enrichment,1,cell,SILAC heavy,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,2,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,not applicable,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,no enrichment,none,BRAF inhibitor dabrafenib,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35653,PXD013923,20140320_CCS_EV_A375_RAFi_30min_v4_P02.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,control,BRAF inhibitor dabrafenib,TIO2,no enrichment,1,cell,SILAC medium,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,2,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,not applicable,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,no enrichment,control,BRAF inhibitor dabrafenib,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35654,PXD013923,20140320_CCS_EV_A375_RAFi_30min_v4_P02.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,control,TIO2,no enrichment,1,cell,SILAC light,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,2,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,not applicable,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,no enrichment,none,control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35655,PXD013923,20140320_CCS_EV_A375_RAFi_30min_v4_P03.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,BRAF inhibitor dabrafenib,TIO2,no enrichment,1,cell,SILAC heavy,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,3,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,not applicable,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,no enrichment,none,BRAF inhibitor dabrafenib,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35656,PXD013923,20140320_CCS_EV_A375_RAFi_30min_v4_P03.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,control,BRAF inhibitor dabrafenib,TIO2,no enrichment,1,cell,SILAC medium,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,3,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,not applicable,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,no enrichment,control,BRAF inhibitor dabrafenib,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35657,PXD013923,20140320_CCS_EV_A375_RAFi_30min_v4_P03.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,control,TIO2,no enrichment,1,cell,SILAC light,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,3,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,not applicable,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,no enrichment,none,control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35658,PXD013923,20140320_CCS_EV_A375_RAFi_30min_v4_P04.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,BRAF inhibitor dabrafenib,TIO2,no enrichment,1,cell,SILAC heavy,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,4,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,not applicable,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,no enrichment,none,BRAF inhibitor dabrafenib,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
