ID,PXD,Raw Data File,Characteristics[Treatment],Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Sex],Characteristics[Age],Characteristics[AncestryCategory],Characteristics[Disease],Characteristics[CellLine],Characteristics[CellType],Characteristics[BiologicalReplicate],Comment[EnrichmentMethod],Characteristics[Label],Comment[FractionIdentifier],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[CleavageAgent],Comment[NumberOfMissedCleavages],Comment[FragmentMassTolerance],Comment[PrecursorMassTolerance],Comment[EnrichmentMethod].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[MaterialType],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[Separation],Usage
20091,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr9_MS2.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT128N,9,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20092,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr9_MS2.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT128C,9,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20093,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr9_MS2.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT129N,9,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20094,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr9_MS2.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT129C,9,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20095,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr9_MS2.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT130N,9,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20096,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr9_MS2.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT130C,9,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20097,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr9_MS2.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT131,9,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20098,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr8_MS2.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT126,8,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20099,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr8_MS2.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT127N,8,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20100,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr8_MS2.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT127C,8,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20101,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr8_MS2.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT128N,8,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20102,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr8_MS2.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT128C,8,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20103,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr8_MS2.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT129N,8,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20104,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr8_MS2.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT129C,8,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20105,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr8_MS2.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT130N,8,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20106,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr8_MS2.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT130C,8,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20107,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr8_MS2.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT131,8,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20108,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr7_MS2.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT126,7,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20109,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr7_MS2.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT127N,7,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20110,PXD011799,20170131_Lumos_RSLC4_Maurer_Hartl_UW_MFPL_Global_TMT_fr7_MS2.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,no enrichment,TMT127C,7,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable",Not Applicable,NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
