ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[CellType],Characteristics[BiologicalReplicate],Characteristics[Disease],Characteristics[Temperature],Characteristics[GrowthRate],Comment[FractionIdentifier],Characteristics[Label],Characteristics[Label].1,Comment[Instrument],Comment[FragmentationMethod],Characteristics[CleavageAgent],Comment[FragmentMassTolerance],Comment[FragmentMassTolerance].1,Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Label].2,Characteristics[Temperature].1,Characteristics[GrowthRate].1,FactorValue[overproduction],FactorValue[overproduction].1,FactorValue[induced by],Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[MaterialType],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[PrecursorMassTolerance],Comment[Separation],Usage
83,PXD006195,OEII13369.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,37,medium,1,AC=PRIDE:0000611;NT=SILAC light R:12C(6)14N(4),AC=PRIDE:0000613;NT=SILAC light K:12C(6)14N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC light,37,medium,not applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
84,PXD006195,OEII13369.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,37,medium,1,AC=PRIDE:0000615;NT=SILAC heavy R:13C(6)15N(4),AC=PRIDE:0000617;NT=SILAC heavy K:13C(6)15N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC heavy,37,medium,not applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
85,PXD006195,OEII13371.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,40,fast,1,AC=PRIDE:0000611;NT=SILAC light R:12C(6)14N(4),AC=PRIDE:0000613;NT=SILAC light K:12C(6)14N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC light,40,fast,not applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
86,PXD006195,OEII13371.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,40,fast,1,AC=PRIDE:0000615;NT=SILAC heavy R:13C(6)15N(4),AC=PRIDE:0000617;NT=SILAC heavy K:13C(6)15N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC heavy,40,fast,not applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
87,PXD006195,OEII13373.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,40,fast,1,AC=PRIDE:0000611;NT=SILAC light R:12C(6)14N(4),AC=PRIDE:0000613;NT=SILAC light K:12C(6)14N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC light,40,fast,not applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
88,PXD006195,OEII13373.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,40,fast,1,AC=PRIDE:0000615;NT=SILAC heavy R:13C(6)15N(4),AC=PRIDE:0000617;NT=SILAC heavy K:13C(6)15N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC heavy,40,fast,not applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
89,PXD006195,OEII13375.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,40,fast,1,AC=PRIDE:0000611;NT=SILAC light R:12C(6)14N(4),AC=PRIDE:0000613;NT=SILAC light K:12C(6)14N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC light,40,fast,not applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
90,PXD006195,OEII13375.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,40,fast,1,AC=PRIDE:0000615;NT=SILAC heavy R:13C(6)15N(4),AC=PRIDE:0000617;NT=SILAC heavy K:13C(6)15N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC heavy,40,fast,not applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
91,PXD006195,OEII13379.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,30,slow,1,AC=PRIDE:0000611;NT=SILAC light R:12C(6)14N(4),AC=PRIDE:0000613;NT=SILAC light K:12C(6)14N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC light,30,slow,His6-MBP-FtsH,His6-MBP,0.05 mM Isopropyl ?-D-1-Thiogalctopyranoside,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
92,PXD006195,OEII13379.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,30,slow,1,AC=PRIDE:0000615;NT=SILAC heavy R:13C(6)15N(4),AC=PRIDE:0000617;NT=SILAC heavy K:13C(6)15N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC heavy,30,slow,not applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
93,PXD006195,OEII13381.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,30,slow,1,AC=PRIDE:0000611;NT=SILAC light R:12C(6)14N(4),AC=PRIDE:0000613;NT=SILAC light K:12C(6)14N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC light,30,slow,His6-MBP-FtsH,His6-MBP,0.05 mM Isopropyl ?-D-1-Thiogalctopyranoside,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
94,PXD006195,OEII13381.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,30,slow,1,AC=PRIDE:0000615;NT=SILAC heavy R:13C(6)15N(4),AC=PRIDE:0000617;NT=SILAC heavy K:13C(6)15N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC heavy,30,slow,not applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
95,PXD006195,OEII13383.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,30,slow,1,AC=PRIDE:0000611;NT=SILAC light R:12C(6)14N(4),AC=PRIDE:0000613;NT=SILAC light K:12C(6)14N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC light,30,slow,His6-MBP-FtsH,His6-MBP,0.05 mM Isopropyl ?-D-1-Thiogalctopyranoside,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
96,PXD006195,OEII13383.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,30,slow,1,AC=PRIDE:0000615;NT=SILAC heavy R:13C(6)15N(4),AC=PRIDE:0000617;NT=SILAC heavy K:13C(6)15N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC heavy,30,slow,not applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
97,PXD006195,OEII13385.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,37,medium,1,AC=PRIDE:0000611;NT=SILAC light R:12C(6)14N(4),AC=PRIDE:0000613;NT=SILAC light K:12C(6)14N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC light,37,medium,His6-MBP-FtsH,His6-MBP,0.05 mM Isopropyl ?-D-1-Thiogalctopyranoside,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
98,PXD006195,OEII13385.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,37,medium,1,AC=PRIDE:0000615;NT=SILAC heavy R:13C(6)15N(4),AC=PRIDE:0000617;NT=SILAC heavy K:13C(6)15N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC heavy,37,medium,not applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
99,PXD006195,OEII13387.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,37,medium,1,AC=PRIDE:0000611;NT=SILAC light R:12C(6)14N(4),AC=PRIDE:0000613;NT=SILAC light K:12C(6)14N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC light,37,medium,His6-MBP-FtsH,His6-MBP,0.05 mM Isopropyl ?-D-1-Thiogalctopyranoside,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
100,PXD006195,OEII13387.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,37,medium,1,AC=PRIDE:0000615;NT=SILAC heavy R:13C(6)15N(4),AC=PRIDE:0000617;NT=SILAC heavy K:13C(6)15N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC heavy,37,medium,not applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
