,ID,PXD,Raw Data File,Usage,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment]
1540,1541,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-100C_11.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,viral infection,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMTpro 16plex,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,1,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3.2 variant,Not Applicable,Not Applicable
1541,1542,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-100C_11.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,viral infection,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMTpro 16plex,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,1,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3.2 variant,Not Applicable,Not Applicable
1542,1543,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-100C_11.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,viral infection,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMTpro 16plex,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,1,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3.2 variant,Not Applicable,Not Applicable
1543,1544,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-100C_11.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,viral infection,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMTpro 16plex,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,1,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3.2 variant,Not Applicable,Not Applicable
1544,1545,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-100C_11.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,viral infection,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMTpro 16plex,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,1,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3.2 variant,Not Applicable,Not Applicable
1545,1546,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-100C_11.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,viral infection,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMTpro 16plex,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,1,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3.2 variant,Not Applicable,Not Applicable
1546,1547,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-100C_11.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,viral infection,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMTpro 16plex,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,1,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3.2 variant,Not Applicable,Not Applicable
1547,1548,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-100C_11.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,viral infection,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMTpro 16plex,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,1,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3.2 variant,Not Applicable,Not Applicable
1548,1549,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-100C_11.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,viral infection,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMTpro 16plex,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,1,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3.2 variant,Not Applicable,Not Applicable
1549,1550,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-100C_11.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,viral infection,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMTpro 16plex,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,1,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3.2 variant,Not Applicable,Not Applicable
1550,1551,PXD061195,20210819_VGL_01_030_nsp32-var-TMT16-100C_11.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,viral infection,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMTpro 16plex,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,1,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3.2 variant,Not Applicable,Not Applicable
1551,1552,PXD061090,20230109-OA1.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,TGF-β,Not Applicable,Not Applicable,adult,Not Applicable,osteoarthritis,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,Cecum,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,6,1,blood serum,Rattus norvegicus,Not Applicable,Not Applicable,DTT,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Sprague-Dawley,Not Applicable,Not Applicable,Not Applicable,low-intensity pulsed ultrasound,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DIA,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,AC=MS:1000422;NT=HCD,Not Applicable,AC=MS:1001911;NT=Q Exactive,nanoESI,orbitrap,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,OA
1552,1553,PXD061090,20230109-OA2.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,TGF-β,Not Applicable,Not Applicable,adult,Not Applicable,osteoarthritis,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,Cecum,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,6,1,blood serum,Rattus norvegicus,Not Applicable,Not Applicable,DTT,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Sprague-Dawley,Not Applicable,Not Applicable,Not Applicable,low-intensity pulsed ultrasound,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DIA,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,AC=MS:1000422;NT=HCD,Not Applicable,AC=MS:1001911;NT=Q Exactive,nanoESI,orbitrap,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,OA
1553,1554,PXD061090,20230109-OA3.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,TGF-β,Not Applicable,Not Applicable,adult,Not Applicable,osteoarthritis,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,Cecum,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,6,1,blood serum,Rattus norvegicus,Not Applicable,Not Applicable,DTT,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Sprague-Dawley,Not Applicable,Not Applicable,Not Applicable,low-intensity pulsed ultrasound,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DIA,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,AC=MS:1000422;NT=HCD,Not Applicable,AC=MS:1001911;NT=Q Exactive,nanoESI,orbitrap,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,OA
1554,1555,PXD061090,20230109-LIPUS1.raw,Private,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,TGF-β,Not Applicable,Not Applicable,adult,Not Applicable,osteoarthritis,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,Cecum,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,6,1,blood serum,Rattus norvegicus,Not Applicable,Not Applicable,DTT,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Sprague-Dawley,Not Applicable,Not Applicable,Not Applicable,low-intensity pulsed ultrasound,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DIA,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,AC=MS:1000422;NT=HCD,Not Applicable,AC=MS:1001911;NT=Q Exactive,nanoESI,orbitrap,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,LIPUS
1555,1556,PXD061090,20230109-LIPUS2.raw,Private,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,TGF-β,Not Applicable,Not Applicable,adult,Not Applicable,osteoarthritis,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,Cecum,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,6,1,blood serum,Rattus norvegicus,Not Applicable,Not Applicable,DTT,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Sprague-Dawley,Not Applicable,Not Applicable,Not Applicable,low-intensity pulsed ultrasound,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DIA,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,AC=MS:1000422;NT=HCD,Not Applicable,AC=MS:1001911;NT=Q Exactive,nanoESI,orbitrap,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,LIPUS
1556,1557,PXD061090,20230109-LIPUS3.raw,Private,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,TGF-β,Not Applicable,Not Applicable,adult,Not Applicable,osteoarthritis,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,Cecum,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,6,1,blood serum,Rattus norvegicus,Not Applicable,Not Applicable,DTT,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Sprague-Dawley,Not Applicable,Not Applicable,Not Applicable,low-intensity pulsed ultrasound,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DIA,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,AC=MS:1000422;NT=HCD,Not Applicable,AC=MS:1001911;NT=Q Exactive,nanoESI,orbitrap,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,LIPUS
1557,1558,PXD040582,20230209_HCMV_CDV_VME_Distal_BR1.raw,Public,Not Applicable,chloroacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,MRC5,Not Applicable,fibroblasts,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,AC=MS:1002038;NT=label free sample,cell line,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Phospho;AC=UNIMOD:21;TA=Y;MT=Variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,Not Applicable,Not Applicable,3,24,1,Cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,viral infection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,NCE 28,Not Applicable,250 nl/min,1,Not Applicable,0.02 Da,AC=MS:1000422;NT=HCD,150 min,AC=MS:1002523;NT=Q Exactive HF,nanoESI,orbitrap,Not Applicable,2,5 ppm,"EASY-Spray PepMap RSLC C18 column (2 μm, 100 Å, 75 μm, and 50 cm)",Not Applicable,distal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,CDV
